Id,SalePrice
1461,3.499013342140498
1462,3.499013342140498
1463,3.499013342140498
1464,3.499013342140498
1465,3.499013342140498
1466,3.380690297249081
1467,3.499013342140498
1468,3.380690297249081
1469,3.499013342140498
1470,3.499013342140498
1471,3.499013342140498
1472,3.499013342140498
1473,3.499013342140498
1474,3.499013342140498
1475,3.380690297249081
1476,3.380690297249081
1477,3.380690297249081
1478,3.499013342140498
1479,3.499013342140498
1480,3.499013342140498
1481,3.499013342140498
1482,3.499013342140498
1483,3.380690297249081
1484,3.499013342140498
1485,3.499013342140498
1486,3.380690297249081
1487,3.380690297249081
1488,3.380690297249081
1489,3.380690297249081
1490,3.499013342140498
1491,3.380690297249081
1492,3.380690297249081
1493,3.499013342140498
1494,3.499013342140498
1495,3.499013342140498
1496,3.499013342140498
1497,3.380690297249081
1498,3.499013342140498
1499,3.499013342140498
1500,3.499013342140498
1501,3.499013342140498
1502,3.499013342140498
1503,3.499013342140498
1504,3.499013342140498
1505,3.499013342140498
1506,3.499013342140498
1507,3.499013342140498
1508,3.499013342140498
1509,3.499013342140498
1510,3.499013342140498
1511,3.499013342140498
1512,3.499013342140498
1513,3.380690297249081
1514,3.0719077629585922
1515,3.499013342140498
1516,3.499013342140498
1517,3.499013342140498
1518,3.380690297249081
1519,3.499013342140498
1520,3.499013342140498
1521,3.499013342140498
1522,3.499013342140498
1523,3.380690297249081
1524,3.499013342140498
1525,3.499013342140498
1526,3.499013342140498
1527,3.380690297249081
1528,3.499013342140498
1529,3.499013342140498
1530,3.499013342140498
1531,3.499013342140498
1532,3.0719077629585922
1533,3.499013342140498
1534,3.380690297249081
1535,3.499013342140498
1536,3.499013342140498
1537,3.380690297249081
1538,3.380690297249081
1539,3.380690297249081
1540,2.9492378090426348
1541,3.499013342140498
1542,3.499013342140498
1543,3.499013342140498
1544,3.499013342140498
1545,3.499013342140498
1546,3.499013342140498
1547,3.499013342140498
1548,3.499013342140498
1549,3.499013342140498
1550,3.499013342140498
1551,3.499013342140498
1552,3.380690297249081
1553,2.9492378090426348
1554,3.380690297249081
1555,3.499013342140498
1556,3.380690297249081
1557,3.0719077629585922
1558,3.499013342140498
1559,3.0719077629585922
1560,3.499013342140498
1561,3.0719077629585922
1562,3.499013342140498
1563,3.499013342140498
1564,3.499013342140498
1565,3.499013342140498
1566,3.499013342140498
1567,3.380690297249081
1568,3.499013342140498
1569,3.499013342140498
1570,3.499013342140498
1571,3.499013342140498
1572,3.499013342140498
1573,3.499013342140498
1574,3.380690297249081
1575,3.499013342140498
1576,3.499013342140498
1577,3.499013342140498
1578,3.380690297249081
1579,3.499013342140498
1580,3.499013342140498
1581,3.499013342140498
1582,3.499013342140498
1583,3.499013342140498
1584,3.380690297249081
1585,3.499013342140498
1586,3.143775741440733
1587,3.380690297249081
1588,3.499013342140498
1589,3.380690297249081
1590,3.499013342140498
1591,2.9492378090426348
1592,3.499013342140498
1593,3.499013342140498
1594,2.7034689331011297
1595,2.9492378090426348
1596,3.499013342140498
1597,3.499013342140498
1598,3.499013342140498
1599,3.499013342140498
1600,3.499013342140498
1601,3.499013342140498
1602,3.499013342140498
1603,3.380690297249081
1604,3.499013342140498
1605,3.499013342140498
1606,3.499013342140498
1607,3.380690297249081
1608,3.499013342140498
1609,3.380690297249081
1610,3.380690297249081
1611,3.499013342140498
1612,3.380690297249081
1613,3.380690297249081
1614,3.499013342140498
1615,3.0719077629585922
1616,2.9492378090426348
1617,3.499013342140498
1618,3.499013342140498
1619,3.499013342140498
1620,3.380690297249081
1621,3.499013342140498
1622,3.499013342140498
1623,3.499013342140498
1624,3.499013342140498
1625,3.499013342140498
1626,3.499013342140498
1627,3.499013342140498
1628,3.499013342140498
1629,3.499013342140498
1630,3.499013342140498
1631,3.499013342140498
1632,3.499013342140498
1633,3.499013342140498
1634,3.499013342140498
1635,3.499013342140498
1636,3.380690297249081
1637,3.499013342140498
1638,3.380690297249081
1639,3.499013342140498
1640,3.499013342140498
1641,3.499013342140498
1642,3.499013342140498
1643,3.380690297249081
1644,3.499013342140498
1645,3.499013342140498
1646,3.499013342140498
1647,3.499013342140498
1648,3.380690297249081
1649,3.499013342140498
1650,3.499013342140498
1651,3.499013342140498
1652,3.499013342140498
1653,3.499013342140498
1654,3.499013342140498
1655,3.499013342140498
1656,3.499013342140498
1657,3.499013342140498
1658,3.499013342140498
1659,3.499013342140498
1660,3.499013342140498
1661,3.499013342140498
1662,3.499013342140498
1663,3.499013342140498
1664,3.499013342140498
1665,3.380690297249081
1666,3.499013342140498
1667,3.499013342140498
1668,3.499013342140498
1669,3.499013342140498
1670,3.499013342140498
1671,3.499013342140498
1672,3.499013342140498
1673,3.380690297249081
1674,3.380690297249081
1675,3.499013342140498
1676,3.499013342140498
1677,3.499013342140498
1678,3.499013342140498
1679,3.499013342140498
1680,3.499013342140498
1681,3.380690297249081
1682,3.499013342140498
1683,3.380690297249081
1684,3.380690297249081
1685,3.380690297249081
1686,3.499013342140498
1687,3.380690297249081
1688,3.380690297249081
1689,3.380690297249081
1690,3.499013342140498
1691,3.499013342140498
1692,3.499013342140498
1693,3.499013342140498
1694,3.499013342140498
1695,3.380690297249081
1696,3.499013342140498
1697,3.380690297249081
1698,3.499013342140498
1699,3.499013342140498
1700,3.499013342140498
1701,3.499013342140498
1702,3.380690297249081
1703,3.380690297249081
1704,3.499013342140498
1705,3.499013342140498
1706,3.499013342140498
1707,3.380690297249081
1708,3.380690297249081
1709,3.380690297249081
1710,3.499013342140498
1711,3.499013342140498
1712,3.380690297249081
1713,3.499013342140498
1714,3.499013342140498
1715,3.499013342140498
1716,3.380690297249081
1717,3.499013342140498
1718,2.9492378090426348
1719,3.380690297249081
1720,3.499013342140498
1721,3.380690297249081
1722,2.9492378090426348
1723,3.499013342140498
1724,3.380690297249081
1725,3.499013342140498
1726,3.499013342140498
1727,3.380690297249081
1728,3.499013342140498
1729,3.499013342140498
1730,3.143775741440733
1731,3.499013342140498
1732,3.499013342140498
1733,3.499013342140498
1734,3.499013342140498
1735,3.499013342140498
1736,3.499013342140498
1737,3.499013342140498
1738,3.499013342140498
1739,3.380690297249081
1740,3.380690297249081
1741,3.499013342140498
1742,3.499013342140498
1743,3.499013342140498
1744,3.499013342140498
1745,3.499013342140498
1746,3.380690297249081
1747,3.499013342140498
1748,3.380690297249081
1749,3.499013342140498
1750,3.499013342140498
1751,3.499013342140498
1752,3.499013342140498
1753,3.380690297249081
1754,3.499013342140498
1755,3.499013342140498
1756,3.499013342140498
1757,3.499013342140498
1758,3.499013342140498
1759,3.499013342140498
1760,3.499013342140498
1761,3.499013342140498
1762,3.499013342140498
1763,3.499013342140498
1764,3.499013342140498
1765,3.499013342140498
1766,3.499013342140498
1767,3.499013342140498
1768,3.499013342140498
1769,3.499013342140498
1770,3.499013342140498
1771,3.499013342140498
1772,3.499013342140498
1773,3.499013342140498
1774,3.380690297249081
1775,3.499013342140498
1776,3.499013342140498
1777,3.499013342140498
1778,3.499013342140498
1779,3.143775741440733
1780,3.499013342140498
1781,3.499013342140498
1782,3.380690297249081
1783,3.380690297249081
1784,3.380690297249081
1785,3.380690297249081
1786,3.380690297249081
1787,3.380690297249081
1788,2.9492378090426348
1789,3.380690297249081
1790,3.380690297249081
1791,3.380690297249081
1792,3.499013342140498
1793,3.499013342140498
1794,3.499013342140498
1795,3.499013342140498
1796,3.380690297249081
1797,3.499013342140498
1798,3.380690297249081
1799,3.499013342140498
1800,3.499013342140498
1801,3.380690297249081
1802,3.499013342140498
1803,3.380690297249081
1804,3.499013342140498
1805,3.499013342140498
1806,3.380690297249081
1807,3.499013342140498
1808,3.380690297249081
1809,2.9492378090426348
1810,3.499013342140498
1811,2.9492378090426348
1812,2.9492378090426348
1813,3.499013342140498
1814,3.380690297249081
1815,3.143775741440733
1816,3.380690297249081
1817,3.380690297249081
1818,3.380690297249081
1819,3.380690297249081
1820,2.9492378090426348
1821,3.380690297249081
1822,3.380690297249081
